time;distance
67,57137202;1
67,67288109;1
67,77433021;1
67,87576569;1
67,97720086;1
68,07863728;1
68,18030344;1
68,28267819;1
68,38509002;1
68,48748462;1
68,58988025;1
68,69227891;1
68,79468095;1
68,89708857;1
68,99947083;1
69,10186532;1
69,20428789;1
69,30671129;1
69,40911261;1
69,51151154;1
69,61390754;1
69,71630308;1
69,81870315;1
69,92110641;1
70,02350221;1
70,12590219;1
70,22830721;1
70,33071489;1
70,43307684;1
70,53547687;1
70,63787585;1
70,74027947;1
70,84268169;1
70,94508224;223
71,0474842;1
71,14988855;1
71,25233645;1
71,35474758;1
71,45715079;1
71,55954983;1
71,66194304;1
71,76434364;1
71,86674259;1
71,96914841;1
72,07159246;1
72,17399062;1
72,27640176;1
72,3788031;1
72,4812172;1
72,58362474;1
72,68603332;1
72,78843951;1
72,89088263;1
72,99327533;1
73,09577231;1
73,19821881;1
73,30064302;1
73,40305177;1
73,50545432;1
73,60785681;1
73,71025233;1
73,81264285;1
73,91504186;1
74,01744405;1
74,11983947;1
74,22223874;1
74,32464765;1
74,42704515;1
74,52944666;1
74,63184833;1
74,73424302;1
74,83667303;1
74,93907835;1
75,04147914;31
75,14388399;1
75,24626171;1
75,34864083;1
75,45106595;1
75,5534721;1
75,65587633;1
75,7582728;1
75,86068052;1
75,96307632;1
76,06547597;1
76,16788198;1
76,27028913;1
76,37270336;1
76,47511822;207
76,57755928;1
76,67997008;1
76,7824178;1
76,88482074;1
76,9872255;1
77,08962594;1
77,1920318;1
77,29443615;1
77,39683606;1
77,49922765;1
77,6016409;1
77,70404999;1
77,80644194;1
77,90884369;1
78,01125455;1
78,11365672;1
78,21605946;1
78,31845251;1
78,42088868;1
78,523301;1
78,62569431;1
78,72809804;1
78,83050255;1
78,93289915;1
79,03530086;1
79,13770563;1
79,24013911;1
79,34254482;1
79,44494788;1
79,54735114;1
79,64976821;1
79,75223913;1
79,85463745;1
79,95704015;1
80,05944723;1
80,16185748;1
80,26425919;1
80,36665803;1
80,46908104;1
80,57151046;1
80,67392233;1
80,77634466;1
80,87875279;1
80,98116372;1
81,08356773;1
81,18596715;1
81,28836783;1
81,39077605;1
81,49316339;1
81,59557745;235
81,69798615;1
81,80039594;1
81,90278923;1
82,00518709;1
82,10758741;1
82,20998127;1
82,31242919;1
82,4148306;1
82,51722617;1
82,6196205;1
82,72203399;1
82,82440463;1
82,92687859;1
83,02932918;1
83,13181471;1
83,23425878;1
83,33667415;1
83,43909484;1
83,54151464;1
83,6439497;1
83,74636513;1
83,84877577;1
83,9511911;1
84,0535995;1
84,15600004;1
84,25840354;1
84,36084778;1
84,46324477;1
84,56565151;1
84,66805241;1
84,77046477;1
84,87286776;1
84,97527049;1
85,07767541;1
85,18011762;1
85,28252863;1
85,38492605;1
85,4873243;1
85,58972734;1
85,69217158;1
85,7945889;1
85,89699424;1
85,99945109;1
86,10189716;1
86,20437203;1
86,30682138;1
86,40929276;1
86,51174164;1
86,6141662;1
86,71660087;1
86,81901835;1
86,92145598;1
87,02383211;1
87,12623506;1
87,22863957;1
87,33104773;1
87,43345042;1
87,53585103;1
87,63825987;1
87,74066146;1
87,84307697;1
87,94548675;1
88,0478896;1
88,15030152;85
88,25267103;1
88,35506899;1
88,45746903;1
88,55988464;1
88,66228989;1
88,76469149;1
88,86708534;1
88,96950023;1
89,07190413;1
89,17432162;1
89,27672786;1
89,3791376;1
89,48158264;1
89,58398769;1
89,68639263;1
89,78879408;1
89,89119528;1
89,99358866;28
90,09599382;251
90,19839986;1
90,30084428;1
90,40324928;1
90,50565236;1
90,60806636;87
90,71047907;1
90,81288413;1
90,91528699;1
91,01769887;1
91,12013633;1
91,22250409;1
91,32491206;1
91,4273241;1
91,52972988;1
91,63217671;1
91,73458385;1
91,83699969;1
91,93940871;1
92,04183258;1
92,14424696;1
92,24663458;1
92,34908865;1
92,45153506;1
92,55396815;1
92,65638441;1
92,7587927;1
92,86121349;1
92,96362913;1
93,06605373;1
93,16846328;1
93,27088189;1
93,37337008;1
93,47583233;1
93,57831938;1
93,68076533;1
93,78325993;1
93,88572761;1
93,98816518;1
94,09061713;1
94,19305251;1
94,2954918;1
94,39796614;1
94,50042137;1
94,60292082;1
94,70537308;1
94,80784977;1
94,91030407;1
95,0127905;1
95,11529443;1
95,21772003;1
95,3201638;1
95,42255237;1
95,52499333;1
95,6274157;1
95,72982708;1
95,83224414;1
95,93466209;115
96,03707415;1
96,13949564;1
